Timestamp,Value,pred_mlp_tcc2,pred_mlp_new,pred_rf,pred_xgb
2017-04-11 21:30:00+00:00,3732.873793520528,4101.964912280331,3736.326042660267,3793.5432093201316,3472.6956
2017-04-11 22:30:00+00:00,6354.56474057029,4101.964912280331,6356.099212806646,6387.258036228276,6381.434
2017-04-11 23:30:00+00:00,10426.826079492748,4101.964912280331,10429.778905539431,10437.53118779124,10286.491
2017-04-12 00:30:00+00:00,9544.88550852856,4101.964912280331,9545.98720875902,9531.49293348582,9573.403
2017-04-12 01:30:00+00:00,6674.881196838396,4101.964912280331,6677.4397225820485,6644.51535246654,6653.0923
2017-04-12 02:30:00+00:00,5033.599913627462,4101.964912280331,5035.188583300976,5021.3128390250295,5102.239
2017-04-12 03:30:00+00:00,3685.001467735623,4101.964912280331,3688.7135521225123,3667.144701011949,3599.307
2017-04-12 04:30:00+00:00,7211.985339790991,4101.964912280331,7213.127663417441,7280.937057157285,7195.667
2017-04-12 05:30:00+00:00,7586.012210354355,4101.964912280331,7584.135197136175,7577.07837810991,7545.3896
2017-04-12 06:30:00+00:00,7653.734037074464,4101.964912280331,7653.254417104487,7633.622470832797,7630.3286
2017-04-12 07:30:00+00:00,9679.16154426671,4101.964912280331,9682.263550846055,9673.033497360351,9723.159
2017-04-12 08:30:00+00:00,5408.7944018928965,4101.964912280331,5405.420191678215,5431.234068097195,5450.955
2017-04-12 09:30:00+00:00,5637.258265598094,4101.964912280331,5638.394991488338,5626.228170372529,5663.242
2017-04-12 10:30:00+00:00,7134.144159652933,4101.964912280331,7132.554981059111,7201.1946061943445,7239.2456
2017-04-12 11:30:00+00:00,6753.1115828771435,4101.964912280331,6752.372945030433,6745.186260962563,6762.019
2017-04-12 12:30:00+00:00,7165.280631708156,4101.964912280331,7162.300051043954,7158.59212830479,7207.184
2017-04-12 13:30:00+00:00,5418.135343509464,4101.964912280331,5415.037618926368,5467.11106802282,5424.0854
2017-04-12 14:30:00+00:00,6651.528842796979,4101.964912280331,6649.8046558505,6667.227462801323,6662.1475
2017-04-12 15:30:00+00:00,7033.729037274838,4101.964912280331,7030.495784561428,7022.827146472966,7143.4604
2017-04-12 16:30:00+00:00,6839.904498731076,4101.964912280331,6837.918068495246,6827.595161551132,6815.225
2017-04-12 17:30:00+00:00,5809.2872737032,4101.964912280331,5808.680575512075,5807.472795794179,5879.8384
2017-04-12 18:30:00+00:00,3591.202845669264,4101.964912280331,3592.477359985081,3657.5138009993716,3555.2378
2017-04-12 19:30:00+00:00,1902.4384425741157,4101.964912280331,1903.0825653375123,1855.9730961202067,1871.9323
2017-04-12 20:30:00+00:00,2426.30958490324,4101.964912280331,2426.153766461767,2378.258224404013,2413.3232
2017-04-12 21:30:00+00:00,2852.490046159103,4101.964912280331,2850.920052004891,2875.324756352603,3123.1782
2017-04-12 22:30:00+00:00,6539.437543398178,4101.964912280331,6542.241327538344,6553.056830878086,6483.359
